,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
26015,2747.4,42.3974,29.5654,8.5469,8.5,0.3469,0.2633,2.1893,0.0482,97.3059,4.6336
26016,2747.5,42.4039,28.9992,8.5469,8.5,0.3536,0.2701,2.1859,0.0465,98.336,4.6038
26017,2747.6,42.4103,30.2039,8.5469,8.5,0.3502,0.2742,2.1836,0.0459,98.9307,4.6123
26018,2747.7,42.4169,32.0254,8.5469,8.5,0.3408,0.2751,2.1816,0.0461,99.5253,4.6407
26019,2747.8,42.4386,32.6358,8.5469,8.5,0.338,0.2742,2.18,0.0466,100.0944,4.669
26020,2747.9,42.4603,33.796,8.5469,8.5,0.3352,0.275,2.1795,0.047,100.5979,4.6921
26021,2748.0,42.4817,36.3656,8.5469,8.5,0.3374,0.2807,2.181,0.046,101.1012,4.7304
26022,2748.1,42.461,43.8218,8.5469,8.5,0.363,0.2939,2.1853,0.0411,101.5201,4.8262
26023,2748.2,42.4402,51.9495,8.5469,8.5,0.4968,0.3138,2.1972,0.0326,101.6617,5.0083
26024,2748.3,42.4195,61.2315,8.5469,8.5,0.7339,0.3372,2.2216,0.024,101.8032,5.2722
26025,2748.4,42.4363,71.1524,8.5469,8.5,0.7825,0.3573,2.2623,0.0196,101.8838,5.6027
26026,2748.5,42.453,76.3351,8.5469,8.5,0.8311,0.3657,2.3141,0.0223,101.6969,5.9405
26027,2748.6,42.4696,77.7466,8.547,8.5,0.8453,0.3589,2.3644,0.0301,101.5098,6.2255
26028,2748.7,42.449,74.9825,8.578,8.5,0.8598,0.3368,2.4029,0.0392,101.2971,6.414
26029,2748.8,42.4283,73.1193,8.5469,8.5,0.882,0.3129,2.4275,0.0468,100.9234,6.5217
26030,2748.9,42.4078,67.2194,8.547,8.5,0.9152,0.2897,2.4419,0.0513,100.5498,6.6128
26031,2749.0,42.4295,61.2917,8.578,8.5,1.0318,0.2711,2.4512,0.0528,100.1666,6.7424
26032,2749.1,42.4512,57.6385,8.5469,8.5,1.1047,0.2614,2.4605,0.0532,99.6864,6.9132
26033,2749.2,42.4729,54.2503,8.5625,8.5,1.1777,0.2602,2.4718,0.054,99.2062,7.0722
26034,2749.3,42.4946,51.0775,8.547,8.5,1.2409,0.263,2.4857,0.057,98.7302,7.1743
26035,2749.4,42.5163,50.5755,8.5781,8.5,1.2069,0.2673,2.4967,0.0613,98.351,7.1805
26036,2749.5,42.5378,50.4268,8.578,8.5,1.142,0.2733,2.5005,0.0646,97.9719,7.1133
26037,2749.6,42.5081,50.3932,8.5469,8.5,1.0916,0.2795,2.4971,0.0651,97.5888,7.0226
26038,2749.7,42.4783,50.7424,8.547,8.5,1.097,0.2844,2.4902,0.0624,96.8927,6.9663
26039,2749.8,42.4487,50.7072,8.5781,8.5,1.1026,0.2901,2.485,0.0582,96.1908,6.986
26040,2749.9,42.4571,50.012,8.5781,8.5,1.1574,0.2994,2.4853,0.0556,95.487,7.0765
26041,2750.0,42.4655,50.7383,8.578,8.5,1.2388,0.3039,2.4909,0.057,93.9833,7.1944
26042,2750.1,42.4738,51.8564,8.5469,8.5,1.183,0.2905,2.4979,0.0621,92.4316,7.2814
26043,2750.2,42.4405,53.4124,8.5625,8.5,1.0969,0.2574,2.5007,0.0685,90.8795,7.2661
26044,2750.3,42.4072,56.6984,8.5781,8.5,1.0513,0.2139,2.4961,0.0723,89.1111,7.1252
26045,2750.4,42.37,61.4547,8.5781,8.5,0.8876,0.1709,2.4859,0.0711,87.3174,6.9021
26046,2750.5,40.9886,65.1412,8.5781,8.5,0.7996,0.1451,2.4772,0.0659,85.5249,6.6887
26047,2750.6,39.6071,63.2021,8.5782,8.5,0.712,0.1476,2.4772,0.0613,84.2351,6.5543
26048,2750.7,38.226,59.4287,8.625,8.5,0.7357,0.1743,2.4873,0.0644,83.0356,6.4778
26049,2750.8,36.981,49.269,8.6249,8.5,1.3097,0.2136,2.4963,0.0773,81.8381,6.369
26050,2750.9,35.7359,39.9177,8.578,8.5,1.9895,0.2468,2.4821,0.095,81.4807,6.1213
26051,2751.0,34.4946,33.4374,8.547,8.5,1.3729,0.2655,2.4337,0.1061,81.3339,5.7616
26052,2751.1,34.5578,30.8334,8.5781,8.5,1.0637,0.2698,2.3582,0.1028,81.1927,5.4188
26053,2751.2,34.621,29.7985,8.5625,8.5,0.7545,0.2722,2.2805,0.089,83.4522,5.1931
26054,2751.3,34.6847,31.3245,8.578,8.5,0.3998,0.268,2.2244,0.0739,86.5048,5.1153
26055,2751.4,34.9482,31.2455,8.5469,8.5,0.3084,0.2663,2.1937,0.0644,89.5547,5.1169
26056,2751.5,35.2117,30.522,8.5469,8.5,0.303,0.264,2.1818,0.0614,91.4499,5.1302
26057,2751.6,35.4758,30.8781,8.5469,8.5,0.3054,0.2641,2.178,0.0605,92.859,5.124
26058,2751.7,35.9832,31.1951,8.5625,8.5,0.3068,0.2638,2.1752,0.0583,94.268,5.0951
26059,2751.8,36.4905,30.0075,8.5469,8.5,0.3081,0.2679,2.1729,0.0553,95.5962,5.0546
26060,2751.9,36.9982,29.582,8.5469,8.5,0.3079,0.2702,2.1723,0.0532,96.882,5.0091
26061,2752.0,37.632,30.1453,8.5469,8.5,0.3095,0.2726,2.1736,0.0529,98.1663,4.9574
26062,2752.1,38.2657,31.2023,8.5469,8.5,0.3077,0.273,2.1754,0.0538,98.8043,4.905
26063,2752.2,38.8997,31.3287,8.5469,8.5,0.3031,0.2691,2.1754,0.0539,99.0256,4.8649
26064,2752.3,39.5819,31.4924,8.5469,8.5,0.2978,0.2614,2.1745,0.0531,99.2461,4.8404
26065,2752.4,40.2641,32.3111,8.5469,8.5,0.2952,0.2529,2.1739,0.0519,99.1451,4.8265
26066,2752.5,40.9456,30.8768,8.5469,8.5,0.2926,0.2473,2.1746,0.0511,98.7915,4.8138
26067,2752.6,41.4415,30.648,8.5469,8.5,0.2953,0.2471,2.1762,0.0506,98.4377,4.7997
26068,2752.7,41.9373,29.4973,8.5469,8.5,0.2973,0.251,2.1776,0.0502,97.9595,4.7925
26069,2752.8,42.4316,30.1433,8.5469,8.5,0.2973,0.2564,2.178,0.0498,97.3629,4.7923
26070,2752.9,42.4109,31.1203,8.5469,8.5,0.3018,0.2609,2.1776,0.0492,96.7665,4.807
26071,2753.0,42.3901,31.5205,8.5469,8.5,0.3074,0.2636,2.1768,0.048,96.2533,4.8435
26072,2753.1,42.3696,33.7755,8.5469,8.5,0.3097,0.2639,2.1768,0.0468,95.8361,4.89
26073,2753.2,42.3912,32.8133,8.5469,8.5,0.3121,0.2622,2.1781,0.0461,95.419,4.9216
26074,2753.3,42.4128,27.6847,8.5469,8.5,0.3116,0.2595,2.1806,0.0464,95.0272,4.9194
26075,2753.4,42.4344,26.4614,8.5469,8.5,0.3096,0.2576,2.1832,0.0473,94.6709,4.8978
26076,2753.5,42.4561,27.5115,8.5469,8.5,0.3067,0.256,2.1852,0.0479,94.315,4.893
26077,2753.6,42.4777,29.3308,8.5469,8.5,0.3085,0.2548,2.1864,0.0479,94.1254,4.9236
26078,2753.7,42.4992,31.4008,8.5469,8.5,0.3108,0.2536,2.1876,0.0477,94.2208,4.9973
26079,2753.8,42.4736,30.6545,8.5469,8.5,0.3132,0.2525,2.1893,0.0478,94.3161,5.0948
26080,2753.9,42.448,30.9408,8.5469,8.5,0.3189,0.2525,2.1917,0.0485,94.3725,5.1745
26081,2754.0,42.4226,32.3638,8.5469,8.5,0.3223,0.2529,2.1945,0.0501,94.3466,5.1834
26082,2754.1,42.4443,33.0495,8.5469,8.5,0.3247,0.253,2.197,0.0522,94.3211,5.1128
26083,2754.2,42.466,33.7894,8.5469,8.5,0.3289,0.254,2.1982,0.0544,94.4081,5.008
26084,2754.3,42.4875,34.1735,8.5469,8.5,0.33,0.2572,2.1972,0.0557,94.7955,4.9288
26085,2754.4,42.4668,32.5416,8.5469,8.5,0.3311,0.2624,2.1953,0.056,95.1828,4.9032
26086,2754.5,42.446,31.0801,8.5469,8.5,0.3307,0.2676,2.1937,0.0558,95.5282,4.9244
26087,2754.6,42.4254,31.579,8.5469,8.5,0.3291,0.2703,2.1933,0.0558,95.7293,4.9738
26088,2754.7,42.4369,31.3451,8.5625,8.5,0.3301,0.2667,2.1937,0.0563,95.9303,5.0562
26089,2754.8,42.4484,31.2788,8.5469,8.5,0.3277,0.2614,2.193,0.0564,96.1478,5.1752
26090,2754.9,42.4594,30.6567,8.5469,8.5,0.3266,0.2543,2.1912,0.056,96.4416,5.2974
26091,2755.0,42.3024,29.9635,8.547,8.5,0.3271,0.2505,2.1896,0.0557,96.7352,5.3548
26092,2755.1,42.1454,30.9154,8.578,8.5,0.3276,0.2517,2.1894,0.0561,96.9525,5.3088
26093,2755.2,41.9893,32.3375,8.5469,8.5,0.3264,0.2543,2.1897,0.0564,96.6556,5.2024
26094,2755.3,42.1216,31.7417,8.5469,8.5,0.3262,0.252,2.1899,0.0556,96.3585,5.1078
26095,2755.4,42.2538,31.4389,8.5469,8.5,0.3275,0.2478,2.1907,0.0538,96.0198,5.0548
26096,2755.5,42.3857,31.0729,8.5469,8.5,0.3271,0.2449,2.1932,0.052,95.2109,5.0272
26097,2755.6,42.3961,30.5832,8.5469,8.5,0.3268,0.244,2.1969,0.0507,94.4019,4.9917
26098,2755.7,42.4064,31.0455,8.5469,8.5,0.325,0.2438,2.2009,0.0507,93.5943,4.9525
26099,2755.8,42.4169,31.6975,8.5469,8.5,0.3241,0.2429,2.2053,0.0519,92.8235,4.9488
26100,2755.9,42.4335,32.0883,8.5469,8.5,0.3185,0.2419,2.2106,0.0543,92.0527,4.9988
26101,2756.0,42.4502,31.8141,8.5469,8.5,0.312,0.2404,2.2169,0.0573,91.2823,5.0742
26102,2756.1,42.4669,31.4986,8.5469,8.5,0.311,0.2377,2.2221,0.0597,90.7085,5.1271
26103,2756.2,42.4461,31.0879,8.5469,8.5,0.3099,0.2342,2.2247,0.0607,90.1379,5.1388
26104,2756.3,42.4254,30.9415,8.5469,8.5,0.3158,0.2322,2.2262,0.0612,89.5684,5.13
26105,2756.4,42.4049,31.4473,8.5469,8.5,0.3257,0.2336,2.2296,0.0626,89.3918,5.1268
26106,2756.5,42.4265,28.8284,8.5469,8.5,0.3354,0.236,2.2352,0.065,89.2425,5.1364
26107,2756.6,42.4482,28.7316,8.5469,8.5,0.3436,0.2374,2.2396,0.0662,89.093,5.1469
26108,2756.7,42.4696,29.7318,8.5469,8.5,0.3487,0.2369,2.2393,0.0652,88.8946,5.1579
26109,2756.8,42.449,30.198,8.5469,8.5,0.3544,0.2337,2.235,0.063,88.69,5.1782
26110,2756.9,42.4283,28.5885,8.5469,8.5,0.3573,0.2303,2.2289,0.0612,88.4861,5.1944
26111,2757.0,42.4077,28.1538,8.5469,8.5,0.3598,0.229,2.2237,0.0603,88.5576,5.1749
26112,2757.1,42.4245,28.7888,8.5469,8.5,0.3593,0.2316,2.2201,0.0594,88.6817,5.1084
26113,2757.2,42.4412,29.8034,8.5469,8.5,0.3587,0.2369,2.2174,0.0583,88.806,5.0135
26114,2757.3,42.4581,30.5662,8.5469,8.5,0.3594,0.2411,2.2147,0.0567,88.9673,4.9081
26115,2757.4,42.4798,30.8253,8.5469,8.5,0.3614,0.243,2.2118,0.0549,89.1385,4.8071
26116,2757.5,42.5015,30.2014,8.5469,8.5,0.3601,0.2432,2.2087,0.0536,89.3096,4.7507
26117,2757.6,42.523,28.6567,8.5469,8.5,0.3579,0.2419,2.207,0.0535,89.482,4.7583
26118,2757.7,42.4982,29.7781,8.5469,8.5,0.3567,0.2396,2.2081,0.055,89.6548,4.7989
26119,2757.8,42.4734,29.0401,8.5469,8.5,0.3564,0.2376,2.2116,0.0576,89.8274,4.8308
26120,2757.9,42.4487,29.0424,8.5469,8.5,0.3559,0.2384,2.2161,0.0609,89.9638,4.8764
26121,2758.0,42.4532,31.0438,8.5469,8.5,0.3574,0.241,2.2184,0.0632,90.0842,4.9328
26122,2758.1,42.4577,28.1276,8.5469,8.5,0.3594,0.2425,2.2175,0.0632,90.2046,4.9657
26123,2758.2,42.4621,29.0255,8.5469,8.5,0.361,0.242,2.2145,0.0614,90.3174,4.9532
26124,2758.3,42.4288,28.8115,8.5469,8.5,0.3627,0.2406,2.2114,0.059,90.4261,4.9113
26125,2758.4,42.3955,28.2439,8.5469,8.5,0.3618,0.2395,2.209,0.0566,90.5347,4.865
26126,2758.5,42.3624,27.3216,8.5469,8.5,0.3584,0.2396,2.2078,0.054,90.6295,4.8263
26127,2758.6,42.3711,27.333,8.5469,8.5,0.3588,0.2397,2.2081,0.0519,90.715,4.7943
26128,2758.7,42.3798,26.0858,8.5469,8.5,0.3654,0.2394,2.2095,0.0505,90.8004,4.7655
26129,2758.8,42.3884,26.9501,8.5469,8.5,0.365,0.2385,2.2116,0.05,90.8188,4.7471
26130,2758.9,42.3675,29.4711,8.5469,8.5,0.3604,0.2369,2.2138,0.0509,90.7828,4.7523
26131,2759.0,42.3465,28.7743,8.5469,8.5,0.3554,0.2338,2.2155,0.053,90.7468,4.7857
26132,2759.1,42.3257,29.7915,8.5469,8.5,0.3567,0.2321,2.2177,0.0558,90.6979,4.8343
26133,2759.2,42.3423,29.2912,8.5469,8.5,0.3616,0.2357,2.2205,0.0586,90.6362,4.8849
26134,2759.3,42.3588,29.5626,8.5469,8.5,0.3662,0.2431,2.2222,0.0608,90.5746,4.9437
26135,2759.4,42.3754,29.0601,8.5469,8.5,0.368,0.25,2.2208,0.062,90.52,5.0097
26136,2759.5,42.3971,30.7382,8.5469,8.5,0.3703,0.2528,2.2165,0.062,90.4741,5.0621
26137,2759.6,42.4187,32.1805,8.5469,8.5,0.3699,0.2511,2.2129,0.0618,90.4283,5.0733
26138,2759.7,42.4401,30.7823,8.5469,8.5,0.3642,0.2487,2.2116,0.0614,90.4665,5.042
26139,2759.8,42.4195,29.1093,8.5469,8.5,0.3606,0.2484,2.2109,0.0603,90.6263,4.9853
26140,2759.9,42.3988,27.5289,8.5469,8.5,0.358,0.2499,2.2089,0.0584,90.7862,4.9297
26141,2760.0,42.3784,26.3205,8.5469,8.5,0.355,0.2512,2.2069,0.0569,90.9846,4.8878
26142,2760.1,42.4,26.7912,8.5469,8.5,0.3508,0.2514,2.2065,0.0568,91.2514,4.8621
26143,2760.2,42.4217,26.6717,8.5469,8.5,0.3491,0.2514,2.2081,0.0579,91.5182,4.8516
26144,2760.3,42.4432,26.0628,8.5469,8.5,0.3462,0.2523,2.2106,0.0596,91.7976,4.8545
26145,2760.4,42.4599,26.1438,8.5469,8.5,0.3446,0.2536,2.2132,0.0611,92.1047,4.8673
26146,2760.5,42.4767,25.8502,8.5469,8.5,0.3433,0.2548,2.2148,0.0615,92.4119,4.8936
26147,2760.6,42.4933,26.7322,8.5469,8.5,0.3417,0.2559,2.2135,0.06,92.7094,4.9198
26148,2760.7,42.4718,27.3138,8.5469,8.5,0.343,0.2563,2.2107,0.0582,92.9801,4.9365
26149,2760.8,42.4502,26.2971,8.5469,8.5,0.3464,0.2553,2.2081,0.0572,93.2508,4.9337
26150,2760.9,42.4288,27.0847,8.5469,8.5,0.3463,0.2514,2.2061,0.0566,93.5444,4.8983
26151,2761.0,42.436,28.2144,8.5469,8.5,0.3462,0.2468,2.2048,0.0558,93.9203,4.8234
26152,2761.1,42.4432,27.3507,8.5469,8.5,0.345,0.245,2.2055,0.0537,94.2963,4.8208
26153,2761.2,42.4505,26.9602,8.5625,8.5,0.346,0.2474,2.2102,0.0515,94.6745,4.9555
26154,2761.3,42.4553,27.618,8.578,8.5,0.347,0.2603,2.2173,0.051,95.0639,5.1293
26155,2761.4,42.4602,27.2734,8.5471,8.5,0.3483,0.2714,2.2245,0.0524,95.4533,5.224
26156,2761.5,42.4649,26.9212,8.6251,8.5,0.3431,0.2848,2.2296,0.055,95.8464,5.2054
26157,2761.6,42.4316,27.3029,8.672,8.5,0.3345,0.2951,2.2307,0.0583,96.2654,5.0587
26158,2761.7,42.3983,28.2069,8.703,8.5,0.3301,0.2952,2.2242,0.0606,96.6842,4.8161
26159,2761.8,42.3651,30.9167,8.6716,8.5,0.3366,0.2906,2.2095,0.0589,97.0753,4.6535
26160,2761.9,42.3843,38.1123,8.5781,8.5,0.3939,0.2755,2.1957,0.0548,97.1145,4.6728
26161,2762.0,42.4034,48.8726,8.5625,8.5,0.4666,0.2638,2.1875,0.0521,97.1537,4.7407
26162,2762.1,42.4226,55.483,8.5469,8.5,0.5047,0.2561,2.1847,0.0517,97.1924,4.8172
26163,2762.2,42.4394,53.8221,8.5469,8.5,0.4888,0.2552,2.1865,0.0536,97.2136,4.9128
26164,2762.3,42.4561,48.0607,8.5469,8.5,0.413,0.2583,2.1895,0.0562,97.2348,5.0237
26165,2762.4,42.4723,40.2461,8.5469,8.5,0.3362,0.2615,2.1924,0.0577,97.2574,5.1325
26166,2762.5,42.2827,36.8891,8.5469,8.5,0.3101,0.2626,2.195,0.0574,97.8811,5.2081
26167,2762.6,42.093,32.5112,8.5469,8.5,0.3203,0.2608,2.1983,0.0559,98.52,5.2386
26168,2762.7,41.9044,30.6919,8.5469,8.5,0.3344,0.2554,2.2033,0.0552,99.1569,5.2279
26169,2762.8,42.0953,28.8798,8.5469,8.5,0.34,0.2486,2.21,0.0563,98.9464,5.1908
26170,2762.9,42.2863,29.5403,8.5469,8.5,0.3441,0.2447,2.2156,0.0578,98.6697,5.1292
26171,2763.0,42.4765,28.3917,8.5469,8.5,0.3484,0.2443,2.2172,0.0575,98.3917,5.0473
26172,2763.1,42.4555,28.4392,8.5469,8.5,0.3613,0.244,2.215,0.0554,97.5312,4.9827
26173,2763.2,42.4345,27.1149,8.5469,8.5,0.364,0.2411,2.2123,0.0537,96.591,4.9693
26174,2763.3,42.4137,28.3651,8.5469,8.5,0.3648,0.2377,2.2113,0.0533,95.6513,5.0133
26175,2763.4,42.4305,31.943,8.5469,8.5,0.3647,0.237,2.2125,0.0542,94.9584,5.0784
26176,2763.5,42.4472,28.9951,8.5469,8.5,0.3665,0.2401,2.2147,0.0552,94.3154,5.1069
26177,2763.6,42.4639,28.1978,8.5469,8.5,0.3694,0.2452,2.2164,0.0553,93.6723,5.064
26178,2763.7,42.485,28.8668,8.5469,8.5,0.3739,0.2483,2.2164,0.0544,92.9359,4.9641
26179,2763.8,42.506,28.3601,8.5469,8.5,0.3788,0.2459,2.2143,0.0526,92.1737,4.8583
26180,2763.9,42.5274,28.4428,8.5469,8.5,0.3807,0.2396,2.2108,0.0505,91.4122,4.7809
26181,2764.0,42.7093,27.0008,8.5469,8.5,0.378,0.236,2.2073,0.049,90.9371,4.7556
26182,2764.1,42.8912,27.2426,8.5469,8.5,0.3752,0.2382,2.206,0.049,90.5649,4.7835
26183,2764.2,43.0732,28.5932,8.5469,8.5,0.3717,0.2443,2.2075,0.0503,90.1932,4.8192
26184,2764.3,43.2551,29.8325,8.5469,8.5,0.3705,0.2489,2.2102,0.0516,89.9923,4.832
26185,2764.4,43.437,28.0865,8.5469,8.5,0.3691,0.2488,2.2118,0.0518,89.8689,4.8231
26186,2764.5,43.6189,26.5679,8.5469,8.5,0.3679,0.2475,2.2123,0.0515,89.7458,4.8346
26187,2764.6,43.8045,27.3476,8.5469,8.5,0.3666,0.2484,2.213,0.052,89.7333,4.8977
26188,2764.7,43.9901,28.1924,8.5469,8.5,0.3666,0.2511,2.215,0.0546,89.7831,5.0051
26189,2764.8,44.1753,27.4521,8.5469,8.5,0.3665,0.2543,2.2175,0.0577,89.8331,5.0988
26190,2764.9,44.2321,27.383,8.5469,8.5,0.3671,0.2557,2.2181,0.0589,89.9195,5.1292
26191,2765.0,44.2889,27.425,8.5469,8.5,0.3666,0.2545,2.2158,0.0571,90.031,5.0841
26192,2765.1,44.3435,27.1628,8.5469,8.5,0.366,0.2516,2.2124,0.0539,90.1425,4.9842
26193,2765.2,43.6612,27.1968,8.5469,8.5,0.3655,0.2486,2.209,0.0508,90.2768,4.8845
26194,2765.3,42.9789,28.7665,8.5469,8.5,0.3654,0.2485,2.2082,0.05,90.4301,4.8357
26195,2765.4,42.2963,28.1791,8.5469,8.5,0.3685,0.2516,2.2096,0.0512,90.5834,4.8938
26196,2765.5,41.4977,29.0205,8.5469,8.5,0.3746,0.2565,2.2126,0.0538,90.7633,5.0655
26197,2765.6,40.699,29.6771,8.5469,8.5,0.3808,0.2606,2.2149,0.0556,90.9703,5.2526
26198,2765.7,39.9011,31.3006,8.5469,8.5,0.3833,0.2609,2.2159,0.0563,91.1775,5.3401
26199,2765.8,39.3409,32.0325,8.5469,8.5,0.3761,0.2559,2.216,0.0564,91.481,5.321
26200,2765.9,38.7808,31.0385,8.5469,8.5,0.3732,0.2481,2.2157,0.0558,91.9031,5.2472
26201,2766.0,38.2217,29.7904,8.5469,8.5,0.3795,0.2444,2.2167,0.0548,92.3252,5.1567
26202,2766.1,38.0523,30.3218,8.5469,8.5,0.4124,0.2498,2.2222,0.0552,92.7762,5.0776
26203,2766.2,37.8829,34.3312,8.547,8.5,0.4826,0.2644,2.2323,0.0577,93.2706,5.0094
26204,2766.3,37.7134,41.206,8.5782,8.5,0.5328,0.2823,2.2446,0.0622,93.7651,4.9489
26205,2766.4,37.5153,49.9561,8.6249,8.5,0.4868,0.2954,2.2529,0.0659,94.3539,4.8969
26206,2766.5,37.3172,53.7875,8.578,8.5,0.3976,0.3007,2.249,0.0654,95.1156,4.8724
26207,2766.6,37.1189,48.0529,8.5469,8.5,0.3644,0.2907,2.2352,0.0612,95.8772,4.9009
26208,2766.7,36.8454,41.0587,8.5469,8.5,0.3755,0.2719,2.2215,0.0572,96.5577,4.9724
26209,2766.8,36.5719,38.4891,8.5469,8.5,0.3899,0.2576,2.2143,0.0559,97.0531,5.0529
26210,2766.9,36.2996,37.714,8.5469,8.5,0.394,0.2537,2.2146,0.0573,97.5482,5.0996
26211,2767.0,36.4125,36.5055,8.5625,8.5,0.3935,0.2561,2.218,0.059,97.936,5.0776
26212,2767.1,36.5253,36.1517,8.5469,8.5,0.3859,0.2638,2.2194,0.0587,98.013,5.0058
26213,2767.2,36.6379,34.6466,8.5469,8.5,0.3789,0.2659,2.2179,0.0566,98.0897,4.9324
26214,2767.3,36.6409,34.5264,8.5469,8.5,0.3742,0.2644,2.2153,0.0541,98.0989,4.8962
26215,2767.4,36.6439,35.1734,8.547,8.5,0.3719,0.2599,2.2136,0.0525,97.852,4.8964
26216,2767.5,36.6468,35.0329,8.578,8.5,0.373,0.2584,2.2123,0.0511,97.6051,4.9074
26217,2767.6,36.6498,35.5422,8.5469,8.5,0.3721,0.2605,2.2101,0.0496,97.3232,4.9064
26218,2767.7,36.6529,34.7732,8.5625,8.5,0.3722,0.2582,2.2064,0.048,96.8593,4.9019
26219,2767.8,36.6559,32.191,8.578,8.5,0.3713,0.2568,2.2023,0.0476,96.3955,4.9382
26220,2767.9,36.6589,31.5907,8.5469,8.5,0.3718,0.2495,2.2004,0.0498,95.97,5.0514
26221,2768.0,36.6619,30.9959,8.5469,8.5,0.3709,0.2425,2.2018,0.0539,95.8435,5.2085
26222,2768.1,36.6648,32.1224,8.547,8.5,0.3704,0.239,2.204,0.0572,95.7171,5.3374
26223,2768.2,36.6456,32.5076,8.5781,8.5,0.3698,0.2415,2.205,0.058,95.5914,5.3847
26224,2768.3,36.6264,33.1357,8.578,8.5,0.3686,0.2447,2.2052,0.0571,95.4765,5.3628
26225,2768.4,36.6073,33.1996,8.5469,8.5,0.3685,0.2462,2.2073,0.057,95.3615,5.3244
26226,2768.5,36.6102,32.0249,8.5625,8.5,0.3693,0.2492,2.2111,0.0579,95.2461,5.2789
26227,2768.6,36.6132,32.0065,8.5469,8.5,0.3763,0.2502,2.2136,0.0576,95.1028,5.2073
26228,2768.7,36.6162,32.1766,8.5469,8.5,0.3855,0.2499,2.2136,0.0552,94.9595,5.1179
26229,2768.8,36.6196,32.1612,8.5469,8.5,0.3986,0.2491,2.213,0.0519,94.8158,5.0461
26230,2768.9,36.6231,31.8146,8.5469,8.5,0.4096,0.2495,2.2137,0.0495,94.52,5.0257
26231,2769.0,36.6263,33.1498,8.5469,8.5,0.4191,0.2527,2.2166,0.0486,94.219,5.0673
26232,2769.1,36.5238,32.8706,8.5469,8.5,0.4219,0.2572,2.2205,0.0478,93.9181,5.1602
26233,2769.2,36.4213,33.8746,8.547,8.5,0.4202,0.2585,2.224,0.0465,93.6007,5.2704
26234,2769.3,36.319,33.7078,8.5781,8.5,0.4137,0.2589,2.2277,0.0453,93.2819,5.3687
26235,2769.4,36.2909,31.8318,8.578,8.5,0.4102,0.2575,2.2328,0.0454,92.9626,5.4255
26236,2769.5,36.2629,32.1004,8.5469,8.5,0.4117,0.2512,2.2411,0.0464,92.3823,5.4353
26237,2769.6,36.2352,33.0615,8.5469,8.5,0.4275,0.243,2.2529,0.0462,91.7636,5.4432
26238,2769.7,36.3521,34.4814,8.547,8.5,0.4623,0.2326,2.27,0.0448,91.1459,5.5002
26239,2769.8,36.469,39.1005,8.5782,8.5,0.5087,0.2163,2.293,0.044,90.9525,5.6136
26240,2769.9,36.5852,50.6899,8.625,8.5,0.5753,0.1936,2.3202,0.0455,90.8498,5.7335
26241,2770.0,36.4793,65.327,8.625,8.5,0.6927,0.1726,2.3458,0.0492,90.7484,5.7956
26242,2770.1,36.3733,70.293,8.625,8.5,0.8873,0.1621,2.3639,0.0534,91.209,5.8117
26243,2770.2,36.2679,68.9032,8.625,8.5,1.135,0.1678,2.3728,0.0563,91.8322,5.8413
26244,2770.3,36.3877,65.9999,8.625,8.5,1.3689,0.1884,2.3749,0.057,92.4561,5.9362
26245,2770.4,36.5075,56.2913,8.625,8.5,1.268,0.2254,2.3742,0.0553,93.3995,6.1098
26246,2770.5,36.627,43.6092,8.6251,8.5,0.9346,0.2724,2.3733,0.0513,94.4625,6.3296
26247,2770.6,36.63,29.0101,8.6718,8.5,0.7684,0.3129,2.3746,0.0471,95.5233,6.5361
26248,2770.7,36.633,19.4298,8.625,8.5,0.7045,0.3428,2.3802,0.0461,95.7073,6.6916
26249,2770.8,36.6357,15.3037,8.625,8.5,0.6831,0.3488,2.3914,0.0511,95.478,6.8205
26250,2770.9,36.5361,11.909,8.6251,8.5,0.6786,0.3405,2.4043,0.0596,95.2457,6.9731
26251,2771.0,36.4365,9.4465,8.6719,8.5,0.7118,0.3198,2.4112,0.065,93.7653,7.1428
26252,2771.1,36.3375,8.4271,8.6562,8.5,0.8197,0.2959,2.4102,0.0639,91.5577,7.2878
26253,2771.2,36.4132,8.8801,8.625,8.5,0.957,0.2717,2.4043,0.0577,89.3498,7.3725
26254,2771.3,36.4889,11.0801,8.6249,8.5,1.1036,0.2459,2.4004,0.0527,87.0345,7.3981
26255,2771.4,36.5627,13.8544,8.6017,8.5,1.0286,0.2292,2.4018,0.0536,84.6426,7.4039
26256,2771.5,35.9792,14.5196,8.6249,8.5,0.8839,0.2176,2.4039,0.0588,82.2524,7.4278
26257,2771.6,35.3956,13.6162,8.5782,8.5,0.8751,0.2106,2.4012,0.0634,80.517,7.476
26258,2771.7,34.8129,12.2076,8.6017,8.5,0.8698,0.2158,2.3934,0.0642,79.3484,7.5405
26259,2771.8,34.4925,11.0821,8.625,8.5,0.8728,0.2198,2.3833,0.0601,78.1809,7.5923
26260,2771.9,34.172,10.7423,8.625,8.5,0.8973,0.2285,2.3757,0.053,77.4256,7.6083
26261,2772.0,33.8504,11.4991,8.625,8.5,0.9629,0.2344,2.3751,0.0463,77.1028,7.5818
26262,2772.1,33.1399,11.0831,8.625,8.5,1.0419,0.2344,2.3832,0.0436,76.7803,7.5474
26263,2772.2,32.4294,11.6174,8.6249,8.5,1.1061,0.232,2.3954,0.0451,76.6214,7.5472
